ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
0.004037933272095631,17.029386365926403,19.1049731745428,0.0,0.19366465861707488,0.0,13.0,0.31745463858845446,0.0
-0.0023543241809298038,17.11724276862369,19.72308292331602,0.0,0.1888135036367147,0.0,14.0,0.30333381425612294,0.0
-0.022584862243802545,17.26267650163207,20.248456731316587,0.0,0.1780129575017887,0.0,15.0,0.2898473223819724,0.0
-0.01848245958962043,17.46424919657298,20.808652046684813,0.0,0.16414915857685825,0.0,16.0,0.27696641240155123,0.0
-0.028694996637145295,17.72004514666935,21.400934559032695,0.0,0.15734365557264088,0.0,17.0,0.2646636472171301,0.0
-0.04009550260407033,18.027756377319946,22.02271554554524,0.0,0.15931111467656411,0.0,18.0,0.25291284277430237,0.0
-0.02808037382605802,18.384776310850235,22.67156809750927,0.0,0.15889483852920822,0.0,19.0,0.241689010434937,0.0
-0.016368939849065983,18.788294228055936,23.323807579381203,0.0,0.1533353056616985,0.0,20.0,0.2309683020164093,0.0
-0.015196376110783602,19.235384061671343,23.853720883753127,0.0,0.14259732599755567,0.0,21.0,0.22072795737310924,0.0
-0.009217942568366999,19.72308292331602,24.413111231467404,0.0,0.1308686436832135,0.0,22.0,0.21094625440202175,0.0
-0.0017021088055700073,20.248456731316587,25.0,0.0,0.12482860193283965,0.0,23.0,0.2016024613596903,0.0
0.011013950836628997,20.808652046684813,25.612496949731394,0.0,0.12100500356957311,0.0,24.0,0.1926767913831398,0.0
-0.003403019173718741,21.400934559032695,26.248809496813376,0.0,0.10976275371545141,0.0,25.0,0.18415035911234784,0.0
-0.011175487702319103,22.02271554554524,26.90724809414742,0.0,0.09541259183542496,0.0,26.0,0.17600513931663447,0.0
0.004815513020868439,22.67156809750927,27.459060435491963,0.0,0.0913904902678577,0.0,27.0,0.16822392743189585,0.0
0.013209887630171738,23.345235059857504,28.0178514522438,0.0,0.09766440299245173,0.0,28.0,0.16079030191995053,0.0
0.002419595486398682,24.041630560342615,28.600699292150182,0.0,0.0980577182293621,0.0,29.0,0.15368858836540616,0.0
-0.0015437131852739233,24.758836806279895,29.206163733020468,0.0,0.09289924827233592,0.0,30.0,0.1469038252293993,0.0
-0.014850710951449825,25.495097567963924,29.832867780352597,0.0,0.08518627603288562,0.0,31.0,0.14042173118332274,0.0
-0.013316988879000041,26.248809496813376,30.479501308256342,0.0,0.07617267662471158,0.0,32.0,0.13422867394923838,0.0
-0.005752864341034114,27.018512172212592,31.144823004794873,0.0,0.08061257508095147,0.0,33.0,0.12831164057709085,0.0
-0.013648879222594112,27.80287754891569,31.827660925679098,0.0,0.09107626783579893,0.0,34.0,0.12265820909209477,0.0
0.008693414230985352,28.600699292150182,32.526911934581186,0.0,0.08958586750767367,0.0,35.0,0.11725652144877158,0.0
0.007562677972480461,29.410882339705484,33.24154027718932,0.0,0.0800525811038365,0.0,36.0,0.11209525773107253,0.0
-0.023355367583572484,30.23243291566195,33.94112549695428,0.0,0.07417558178999882,0.0,37.0,0.10716361154084483,0.0
-0.03557151077940096,31.064449134018133,34.655446902326915,0.0,0.07845971373949151,0.0,38.0,0.10245126651958648,0.0
-0.013119682806726415,31.906112267087632,35.38361202590826,0.0,0.08385672937758486,0.0,39.0,0.0979483739509994,0.0
0.012460087236733489,32.7566787083184,36.124783736376884,0.0,0.0913497097816382,0.0,40.0,0.09364553139429288,0.0
0.0009999699331365575,33.61547262794322,36.87817782917155,0.0,0.09003295865708452,0.0,41.0,0.08953376230051942,0.0
-0.0033217414075212837,34.48187929913333,37.64306044943742,0.0,0.08003083267722973,0.0,42.0,0.08560449656644456,0.0
0.01398743305171811,35.35533905932738,38.41874542459709,0.0,0.07807480795436383,0.0,43.0,0.08184955198256967,0.0
0.018743687855146435,36.235341863986875,39.20459156782532,0.0,0.0827026797670083,0.0,44.0,0.07826111653394344,0.0
0.005921264714365368,37.12142238654117,40.0,0.0,0.08238156372976385,0.0,45.0,0.07483173151432189,0.0
-0.0022085390821760253,38.01315561749642,40.80441152620633,0.0,0.07062721456927017,0.0,46.0,0.07155427541607026,0.0
0.0058886385349698755,38.91015291668744,41.617304093369626,0.0,0.05620813412748586,0.0,47.0,0.0684219485599476,0.0
0.014584340143825411,39.81205847478876,42.43819034784589,0.0,0.05188891180440461,0.0,48.0,0.06542825843058195,0.0
0.009392406475413284,40.718546143004666,43.266615305567875,0.0,0.051628012706897354,0.0,49.0,0.06256700568503192,0.0
0.01458613000229074,41.6293165929973,44.10215414239989,0.0,0.05239782419941339,0.0,50.0,0.05983227080334554,0.0
0.0030617152416223536,42.5440947723653,44.94441010848846,0.0,0.05973479669815802,0.0,51.0,0.05721840135147038,0.0
0.011184970570510613,43.46262762420146,45.79301256742124,0.0,0.06272902082097526,0.0,52.0,0.05471999982824599,0.0
0.028902332415989218,44.384682042344295,46.647615158762406,0.0,0.044156151305279535,0.0,53.0,0.05233191206952148,0.0
0.01817638313320548,45.31004303683677,47.50789408087881,0.0,0.024877468061475908,0.0,54.0,0.05004921618369222,0.0
0.0045796466876907305,46.238512086787566,48.373546489791295,0.0,0.017918310658384826,0.0,55.0,0.047867211994142456,0.0
0.00041726822978632727,47.16990566028302,49.24428900898052,0.0,0.017908475495611482,0.0,56.0,0.04578141096521758,0.0
0.0006242236760033437,48.104053883222775,50.11985634456667,0.0,0.021101978234804634,0.0,57.0,0.04378752658943395,0.0
0.03648884982853702,169.81166037701888,138.4088147481944,0.0,0.35182865913430167,0.0,133.4541119636259,0.0,0.0
0.004546816327337069,168.9644933114647,137.64446955835166,0.0,0.3478364256434815,0.0,132.6386067478093,0.0,0.0
-0.025864195150845856,168.11900546934007,136.88316185711082,0.0,0.349043818649157,0.0,131.8256424221024,0.0,0.0
-0.032688802841872096,167.2752223134078,136.12494260788506,0.0,0.35728941246165036,0.0,131.01526628603247,0.0,0.0
-0.011015448482344314,166.43316977093238,135.36986370680884,0.0,0.35859132161542717,0.0,130.20752666416791,0.0,0.0
0.012226738405070853,165.59287424282482,134.61797799699713,0.0,0.3494597808773542,0.0,129.40247292845683,0.0,0.0
0.013327878632947932,164.75436261295178,133.86933928274988,0.0,0.3471286982382446,0.0,128.6001555209013,0.0,0.0
0.012928714499884295,163.9176622576103,133.12400234367956,0.0,0.35041283968744263,0.0,127.80062597655773,0.0,0.0
0.028509186077542784,163.0828010551695,132.38202294873727,0.0,0.34810591908622135,0.0,127.00393694685216,0.0,0.0
0.022476208334821945,162.24980739587951,131.64345787011217,0.0,0.34438712017517303,0.0,126.21014222319853,0.0,0.0
-0.011158302986714691,161.4187101918486,130.9083648969767,0.0,0.3425903227251637,0.0,125.41929676090518,0.0,0.0
-0.017385691571808942,160.58953888718904,130.17680284904833,0.0,0.3434275814078739,0.0,124.63145670335399,0.0,0.0
-0.006454575819618488,159.76232346833217,129.4488315899375,0.0,0.34489856276320097,0.0,123.84667940643382,0.0,0.0
-0.000244467115201652,158.93709447451215,128.7245120402482,0.0,0.35210594068504464,0.0,123.06502346320826,0.0,0.0
-0.004828111607618535,158.11388300841898,128.00390619039717,0.0,0.3657821416319476,0.0,122.28654872879518,0.0,0.0
0.0029477563420349934,157.29272074701996,127.28707711311466,0.0,0.364449024126955,0.0,121.51131634543344,0.0,0.0
0.0052595260867190075,156.4736399525492,126.57408897558773,0.0,0.3499789194604376,0.0,120.7393887677091,0.0,0.0
-0.004518241735727041,155.65667348366404,125.86500705120545,0.0,0.3398850522303251,0.0,119.97082978791136,0.0,0.0
0.002591256088589039,154.8418548067673,125.15989773086265,0.0,0.3455803160928067,0.0,119.20570456148481,0.0,0.0
0.0235815212318886,154.02921800749363,124.45882853377658,0.0,0.3496439869952035,0.0,118.44407963254221,0.0,0.0
0.03211440304289419,153.21879780235844,123.76186811776881,0.0,0.3423809985625344,0.0,117.6860229593982,0.0,0.0
0.018764604965680373,152.41062955056645,123.0690862889621,0.0,0.34821031532618363,0.0,116.93160394008115,0.0,0.0
-0.01962297293200861,151.6047492659778,122.38055401083949,0.0,0.36116325407312094,0.0,116.18089343777659,0.0,0.0
-0.010507790089573643,150.8011936292283,121.69634341261039,0.0,0.36119515871292673,0.0,115.43396380615195,0.0,0.0
0.02324001355981986,150.0,121.01652779682617,0.0,0.35668037340660436,0.0,114.69088891450794,0.0,0.0
0.012993601335877597,149.20120642943877,120.34118164618461,0.0,0.34899710118202626,0.0,113.95174417269794,0.0,0.0
-0.027614981282243628,148.4048516727132,119.6703806294607,0.0,0.34711372113617245,0.0,113.21660655575224,0.0,0.0
-0.021506260445741776,147.61097520171052,119.00420160649792,0.0,0.34798378898872506,0.0,112.48555462813881,0.0,0.0
0.013817107821023092,146.81961721786362,118.3427226321923,0.0,0.3515826223314777,0.0,111.75866856758807,0.0,0.0
0.017365593867818663,146.03081866510234,117.6860229593982,0.0,0.3545401815818343,0.0,111.03603018840326,0.0,0.0
0.0288635109977574,145.24462124292245,117.0341830406826,0.0,0.3491613045978188,0.0,110.3177229641729,0.0,0.0
0.03671800784695009,144.46106741956464,116.3872845288522,0.0,0.3429552255217383,0.0,109.60383204979651,1.26272083664865e-215,0.0
0.010511389878935767,143.68020044529447,115.74541027617467,0.0,0.34422620732208087,0.0,108.89444430272832,1.2143467610563463e-215,0.0
-0.013805084784813945,142.90206436577463,115.10864433221339,0.0,0.3530031938495284,0.0,108.18964830333815,1.167825867197877e-215,0.0
-0.00022982741439692145,142.12670403551894,114.47707194019246,0.0,0.3600403580442954,0.0,107.48953437428223,1.1230871607959041e-215,0.0
0.005329424842297467,141.35416513141735,113.85077953180645,0.0,0.3600121319154103,0.0,106.7941945987702,1.0800623673211419e-215,0.0
0.0059941420382386285,140.5844941663198,113.22985472038724,0.0,0.3579396357861121,0.0,106.10372283760829,1.0386858278004488e-215,0.0
0.0011144107921461505,139.8177385026664,112.61438629233834,0.0,0.3569394401844021,0.0,105.41821474489122,9.988943986164429e-216,0.0
0.004735204136046445,139.05394636614957,112.0044641967453,0.0,0.3616088184363344,0.0,104.7377677822093,9.606273551457365e-216,0.0
-0.011319019115210785,138.2931668593933,111.13955191559843,0.0,0.370154829119393,0.0,104.06248123122954,2.1278549983902134e-138,0.0
-0.011872260545644442,137.53544997563355,110.27692415006868,0.0,0.3715731479217289,0.0,103.39245620450265,2.0463381535309957e-138,0.0
0.014133405697890858,136.7808466123821,109.41663493271945,0.0,0.3676023434879375,0.0,102.7277956543408,1.9679441699573584e-138,0.0
0.0010022497578536238,136.02940858505562,108.55873986004075,0.0,0.36644380456669434,0.0,102.06860437960343,1.8925534127321812e-138,0.0
-0.018525489411975182,135.28118864054971,107.70329614269008,0.0,0.3615247929160579,0.0,101.41498903022176,1.8200508300608122e-138,0.0
-0.018410100813807034,134.5362404707371,106.85036265731624,0.0,0.35049270134540056,0.0,100.7670581092849,1.750325777713636e-138,0.0
-0.020864920834087808,133.79461872586654,106.0,0.0,0.3488722677900662,0.0,100.12492197250393,1.6832718501749105e-138,0.0
-0.000714313585624668,133.05637902783917,105.152270541344,0.0,0.35043352074847905,0.0,99.48869282486326,1.618786718260187e-138,0.0
0.015367840072823963,132.32157798333574,104.30723848324239,0.0,0.34424297306149465,0.0,98.85848471426213,1.5567719729545114e-138,0.0
0.023065897122524798,131.59027319676784,103.46496991735899,0.0,0.3446690731225711,0.0,98.2344135219425,1.497132975233089e-138,0.0
0.0234422426988235,130.86252328302402,102.62553288534,0.0,0.3473880444618429,0.0,97.6165969494942,1.4397787116352297e-138,0.0
0.015700308376405514,130.13838787997952,101.78899744078434,0.0,0.35432509131023243,0.0,97.0051545022222,1.384621655371168e-138,0.0
0.00312103117820596,129.41792766073794,100.9554357129917,0.0,0.36486406014004386,0.0,96.40020746865642,1.3315776327497984e-138,0.0
-0.00926000230787441,128.70120434556935,100.12492197250393,0.0,0.36840405461202763,0.0,95.80187889597991,1.2805656947234818e-138,0.0
-0.009270727012289134,127.98828071350908,99.29753269845128,0.0,0.36529187712205613,0.0,95.2102935611481,1.2315079933538945e-138,0.0
-0.016513538704524863,127.27922061357856,98.4733466477097,0.0,0.3619133538661331,0.0,94.62557793746889,1.184329663010397e-138,0.0
-0.010965479401334022,126.57408897558773,97.6165969494942,0.0,0.36074259411481036,0.0,94.04786015641186,1.1389587061196192e-138,0.0
-0.00745930434926087,125.8729518204765,96.74709297958259,0.0,0.3629830959212597,0.0,93.47726996441435,1.0953258832919135e-138,0.0
0.016192523875580178,125.1758762701504,95.88013350011565,0.0,0.3647767389051354,0.0,92.91393867445294,1.0533646076569942e-138,0.0
0.03679984107188121,124.31009613060397,95.01578816175763,0.0,0.36358214241830356,0.0,92.35799911215054,1.0130108432475175e-138,0.0
0.0320448700015573,123.32072007574396,94.15412895885129,0.0,0.3652252560404283,0.0,91.60785992479029,9.742030072755243e-139,0.0
0.019202751672027618,122.3315167894194,93.29523031752481,0.0,0.3708902573175917,0.0,90.80198235721508,9.368818761526134e-139,0.0
-0.0004700788757869834,121.3424904969401,92.43916918709297,0.0,0.36980098556951035,0.0,90.0,9.009904951104263e-139,0.0
-0.010298695563526888,120.3536455617361,91.58602513484249,0.0,0.3569760236354413,0.0,89.20201791439474,6.81415634423197e-82,0.0
0.002734237867167394,119.36498649101419,90.7358804442873,0.0,0.3498184235846239,0.0,88.40814442120137,6.553110114117868e-82,0.0
0.0066790856166707435,118.37651794169315,89.88882021697692,0.0,0.35243283748365756,0.0,87.6184911990614,6.30206440803261e-82,0.0
0.011639174749701803,117.38824472663352,89.04493247793498,0.0,0.35410593701869725,0.0,86.83317338436964,6.06063611191702e-82,0.0
0.02417691949021107,116.40017182117903,88.20430828479978,0.0,0.3536169165426197,0.0,86.05230967266364,5.828456788581044e-82,0.0
0.021371421108930935,115.41230437002807,87.36704184073076,0.0,0.35917365381391786,0.0,85.27602242131137,5.60517211544173e-82,0.0
0.009607537645395459,114.42464769445436,86.53323061113575,0.0,0.361268014424671,0.0,84.50443775329198,5.390441343801111e-82,0.0
0.005106783399877024,113.43720729989786,85.70297544426332,0.0,0.358937779978268,0.0,83.73768566183328,5.1839367788388474e-82,0.0
0.010961150366414957,112.44998888394787,84.87638069569178,0.0,0.35994116113534225,0.0,82.97590011563598,4.985343279526022e-82,0.0
0.025520126684970085,111.46299834474219,84.0535543567314,0.0,0.36031628584016834,0.0,82.21921916437786,4.7943577776969437e-82,0.0
0.026898857026040696,110.47624178980746,83.21658488546619,0.0,0.36285629178911316,0.0,81.46778504415104,4.6106888155450246e-82,0.0
-0.011482579121635694,109.48972554536796,82.365041127896,0.0,0.3566036780880082,0.0,80.72174428244226,4.434056100836899e-82,0.0
-0.029799021279090718,108.50345616615168,81.49233092751734,0.0,0.35066693816745365,0.0,79.98124780221924,4.2641900791660444e-82,0.0
-0.01297882569873847,107.5174404457249,80.62257748298549,0.0,0.35197903236173367,0.0,79.2464510246358,4.10083152259308e-82,0.0
0.001936128011891039,106.53168542738823,79.75587752636166,0.0,0.3527983496910501,0.0,78.5175139698144,3.943731134045031e-82,0.0
0.0062939102732366276,105.54619841567009,78.89233169326408,0.0,0.3523790869999739,0.0,77.79460135510689,3.792649166869812e-82,0.0
0.0024458925600798487,104.5609869884557,78.03204469959762,0.0,0.35262584994491075,0.0,77.07788269017254,3.6473550589653445e-82,0.0
-0.0034259222193847166,103.57605900979242,77.17512552629896,0.0,0.36058823260449857,0.0,76.36753236814714,3.5076270809249737e-82,0.0
0.00208077983337146,102.59142264341595,76.32168761236873,0.0,0.3794583033036624,0.0,75.61084578286372,3.37325199766222e-82,0.0
0.009212674197354415,101.6070863670443,75.47184905645283,0.0,0.3896114246858113,0.0,74.67261881037788,3.244024742998482e-82,0.0
0.014116928916443713,100.62305898749054,74.62573282722254,0.0,0.38533150428260465,0.0,73.7360156233031,3.1197481067170956e-82,0.0
-0.0009003343379075934,99.6393496566492,73.78346698278686,0.0,0.37443836924993096,0.0,72.80109889280519,3.0002324336061505e-82,0.0
-0.0006474924058493259,98.65596788841515,72.94518489934754,0.0,0.3650799693387813,0.0,71.8679344353238,2.8852953340308085e-82,0.0
0.020130983763807397,97.67292357659824,72.069410986909,0.0,0.361292174618848,0.0,70.9365914038728,2.774761405593414e-82,0.0
0.03300495172624088,96.6902270139025,71.19691004531025,0.0,0.36875018610292687,0.0,70.00714249274856,2.668461965456646e-82,0.0
0.021008402714615515,95.70788891204319,70.32780389006896,0.0,0.38272379903626474,0.0,69.07966415668217,2.566234792921198e-82,0.0
-0.0130555285585566,94.72592042308166,69.46221994724903,0.0,0.3906807558309794,0.0,68.15423684555495,2.4679238818651603e-82,0.0
-0.022556001474437842,93.74433316206373,68.60029154456998,0.0,0.3811149878051134,0.0,67.23094525588644,2.3733792026673028e-82,0.0
-0.004168758919031457,92.76313923105448,67.7421582177598,0.0,0.36747035720460014,0.0,66.30987860040162,2.282456473250923e-82,0.0
-0.0007510773554928185,91.78235124467012,66.88796603276258,0.0,0.362788362154969,0.0,65.39113089708727,2.1950169388988777e-82,0.0
-0.0045603335829741964,90.80198235721508,66.03786792439622,0.0,0.3673665428548327,0.0,64.47480127925948,2.1109271605037602e-82,0.0
0.017436376749841234,89.82204629154248,65.19202405202648,0.0,0.37018473510327743,0.0,63.56099432828282,2.0300588109300937e-82,0.0
0.0330674812893019,88.84255736976509,64.35060217278468,0.0,0.3718725766190659,0.0,62.64982043070834,1.9522884791777562e-82,0.0
0.028090825541382272,87.86353054595519,63.51377803280167,0.0,0.3787214046101084,0.0,61.741396161732524,1.877497482047797e-82,0.0
0.031582741606569084,86.88498144098322,62.68173577685928,0.0,0.3857252587096098,0.0,60.83584469702052,1.8055716830232172e-82,0.0
0.03264469165303162,85.90692637965812,61.85466837676846,0.0,0.38238353524481894,0.0,59.93329625508679,1.736401318088318e-82,0.0
0.024137569289161845,84.92938243034621,61.032778078668514,0.0,0.37155560737519033,0.0,59.033888572581766,1.669880828220808e-82,0.0
-0.006934355860701291,83.95236744726142,60.207972893961475,0.0,0.36367412193828735,0.0,58.137767414994535,1.6059086983010348e-82,0.0
0.01071145979677035,82.97590011563598,59.36328831862332,0.0,0.3763332539853377,0.0,57.245087125446844,1.5443873021925075e-82,0.0
0.04139414531804382,82.0,58.52349955359813,0.0,0.3949725365807086,0.0,56.356011214421486,1.4852227537572924e-82,0.0
0.02036734445320383,81.02468759581859,57.688820407423826,0.0,0.4004000181604941,0.0,55.47071299343465,1.4283247635789167e-82,0.0
-0.010075216197779652,80.049984384758,56.79788728465171,0.0,0.3985625502567883,0.0,54.589376255824725,1.3736065011741355e-82,0.0
-0.01595129135141725,79.07591289387686,55.90169943749474,0.0,0.39287209745757184,0.0,53.71219600798314,1.3209844624832778e-82,0.0
-0.020355416023414327,78.10249675906654,55.00909015790027,0.0,0.3897874884300542,0.0,52.839379254491625,1.2703783424369626e-82,0.0
-0.013894631546232675,77.12976079309465,54.120236510939236,0.0,0.39865894184515205,0.0,51.97114584074513,1.2217109124047055e-82,0.0
-0.0020302718107827883,76.15773105863909,53.23532661682466,0.0,0.4080979827741865,0.0,51.10772935672255,1.2007231353939927e-38,0.0
-0.0025201897068821144,75.18643494673756,52.354560450833695,0.0,0.41229493903979486,0.0,50.24937810560445,1.1547241544386013e-38,0.0
0.0019708380438756973,74.21590126111789,51.478150704935004,0.0,0.413324007805575,0.0,49.39635614091387,1.1104873667703745e-38,0.0
0.014406220424543911,73.24616030891995,50.60632371551998,0.0,0.4150003698986279,0.0,48.54894437575342,1.0679452638246261e-38,0.0
0.013987854425760227,72.27724399837061,49.73932046178355,0.0,0.4095226922846187,0.0,47.70744176750625,1.0270329232491693e-38,0.0
0.0023082272056390435,71.30918594402827,48.877397639399746,0.0,0.394604893914532,0.0,46.87216658103186,9.876879098280722e-39,0.0
0.007334170280544755,70.3420215802759,48.02082881417188,0.0,0.39457196393604854,0.0,46.04345773288535,9.498501802009637e-39,0.0
0.01536375288580999,69.3757882838098,47.16990566028302,0.0,0.4121604693807237,0.0,45.221676218380054,9.134619912324865e-39,0.0
0.010469615808237076,68.41052550594829,46.32493928760188,0.0,0.4251866914301793,0.0,44.40720662234904,8.784678118920596e-39,0.0
0.008936513212582903,67.446274915669,45.48626166217664,0.0,0.4236834342239455,0.0,43.60045871318328,8.448142385094764e-39,0.0
0.015273925928493567,66.48308055437865,44.654227123532216,0.0,0.421986415280843,0.0,42.80186911806539,8.124499132770076e-39,0.0
0.0022231659165913853,65.52098900352466,43.829214001622255,0.0,0.4242835495464481,0.0,42.01190307520001,7.813254458736411e-39,0.0
-0.0001449282479624725,64.5600495662759,43.01162633521314,0.0,0.42629013337992466,0.0,41.23105625617661,7.51393338091849e-39,0.0
-0.0077957208985784815,63.60031446463138,42.190046219457976,0.0,0.42563315890583087,0.0,40.45985664828782,7.226079113518591e-39,0.0
-0.011802493528015545,62.6418390534633,41.340053217188775,0.0,0.43477502104694965,0.0,39.698866482558415,6.949252369928091e-39,0.0
-0.017074255618043682,61.68468205316454,40.496913462633174,0.0,0.44242592899237376,0.0,38.948684188300895,6.683030692344074e-39,0.0
0.01026902848170079,60.728905802755904,39.66106403010388,0.0,0.42737067210794066,0.0,38.2099463490856,6.427007807067894e-39,0.0
0.04110058574324785,59.77457653551382,38.8329756778952,0.0,0.41394630432660273,0.0,37.48332962798263,6.180793004501887e-39,0.0
0.026529419204809057,58.82176467941097,38.01315561749642,0.0,0.4264890977087567,0.0,36.76955262170047,5.944010542898025e-39,0.0
0.00753415323605669,57.87054518492115,37.20215047547655,0.0,0.4398999519212475,0.0,36.069377593742864,5.716299074948593e-39,0.0
0.0009509621734791612,56.92099788303083,36.359317925395686,0.0,0.44329445420324226,0.0,35.38361202590826,5.497311096343849e-39,0.0
-0.030065350560224108,55.97320787662612,35.510561809129406,0.0,0.4508836485238866,0.0,34.713109915419565,1.8099523944517117e-23,0.0
-0.03960546718041996,55.02726596879042,34.66987164671943,0.0,0.45985600929360676,0.0,34.058772731852805,1.7406142070974466e-23,0.0
-0.034403834085045666,54.08326913195984,33.83784863137726,0.0,0.46049335141863545,0.0,33.421549934136806,1.673932323986494e-23,0.0
-0.02886549062505933,53.14132102234569,33.015148038438355,0.0,0.4553073443015377,0.0,32.802438933713454,1.609804983701339e-23,0.0
-0.022970876827181685,52.20153254455275,32.202484376209235,0.0,0.46302875253532905,0.0,32.202484376209235,1.5481343232431526e-23,0.0
-0.004793790778071155,51.264022471905186,31.304951684997057,0.0,0.4828775439507599,0.0,31.622776601683793,1.488826228685715e-23,0.0
-0.015465066207046935,50.32891812864648,30.4138126514911,0.0,0.4962453746409938,0.0,31.064449134018133,1.431790191550702e-23,0.0
-0.014532107428829405,49.39635614091387,29.5296461204668,0.0,0.4999998876614753,0.0,30.528675044947494,1.3769391706851414e-23,0.0
-0.01015565388835285,48.46648326421054,28.653097563788805,0.0,0.48953287327674283,0.0,30.01666203960727,1.324189459430269e-23,0.0
-0.003978127887782595,47.53945729601885,27.784887978899608,0.0,0.47597850514935414,0.0,29.5296461204668,1.2734605578790586e-23,0.0
0.007495488493036967,46.61544808322666,26.92582403567252,0.0,0.47551255170995665,0.0,29.068883707497267,1.2246750500274923e-23,0.0
-0.000350671719816259,45.69463863518345,26.076809620810597,0.0,0.48045197432581466,0.0,28.635642126552707,1.1777584856320934e-23,0.0
-0.019828046847520236,44.77722635447622,25.238858928247925,0.0,0.4849028381002491,0.0,28.231188426986208,1.1326392665934225e-23,0.0
-0.006031702242036557,43.86342439892262,24.413111231467404,0.0,0.49599227070512847,0.0,27.85677655436824,1.0892485376921562e-23,0.0
-0.00028644835848744277,42.95346318982906,23.600847442411894,0.0,0.5033586385005286,0.0,27.51363298439521,1.0475200815109995e-23,0.0
-0.017042180648268665,42.04759208325728,22.80350850198276,0.0,0.5072602994545898,0.0,27.202941017470888,1.0073902173820772e-23,0.0
-0.02255269586796463,41.14608122288197,22.02271554554524,0.0,0.5158732606003749,0.0,26.92582403567252,9.687977042055899e-24,0.0
0.0064782230107184174,40.24922359499622,21.2602916254693,0.0,0.5243993085758373,0.0,26.68332812825267,9.316836469914289e-24,0.0
0.01404390168026727,39.35733730830886,20.518284528683193,0.0,0.5288134659554832,0.0,26.476404589747453,8.959914069811239e-24,0.0
-0.01447092578326653,38.47076812334269,19.79898987322333,0.0,0.5276709042971,0.0,26.30589287593181,3.229101190066257e-08,0.0
-0.001253360462476441,37.589892258425,19.1049731745428,0.0,0.524192301961641,0.0,26.1725046566048,3.105396266119613e-08,0.0
0.01674034788658986,36.71511950137164,18.384776310850235,0.0,0.5332779812344917,0.0,26.076809620810597,2.986430403387812e-08,0.0
0.017034731933156563,35.84689665786984,17.69180601295413,0.0,0.5525817097666593,0.0,26.019223662515376,2.872022051286758e-08,0.0
-0.004535882335138852,34.9857113690718,16.97056274847714,0.0,0.5647990986505846,0.0,26.0,2.7619966143260096e-08,0.0
-0.027716084421776768,34.132096331752024,16.278820596099706,0.0,0.5627426501034796,0.0,26.0,2.6561861856633287e-08,0.0
-0.01731256195815349,33.28663395418648,15.556349186104045,0.0,0.5598605633211797,0.0,26.0,2.5544292908665858e-08,0.0
-0.032533662827447546,32.449961479175904,14.866068747318506,0.0,0.5711071327537075,0.0,26.0,2.4565706414920074e-08,0.0
-0.02770617571729035,31.622776601683793,14.212670403551895,0.0,0.5809670211546887,0.0,26.0,2.362460898102674e-08,0.0
-0.007095253476002844,30.805843601498726,13.601470508735444,0.0,0.5823622375524267,0.0,26.0,2.2719564423656543e-08,0.0
0.004966972313483031,30.0,13.038404810405298,0.0,0.5914725286963396,0.0,25.0,2.1849191578799474e-08,0.0
-0.007707886492458099,29.206163733020468,12.529964086141668,0.0,0.6044845099679529,0.0,24.0,2.101216219400786e-08,0.0
0.025630661325818052,28.42534080710379,12.041594578792296,0.0,0.6122894808389505,0.0,23.0,2.0207198901386192e-08,0.0
0.04719178336367447,27.65863337187866,11.313708498984761,0.0,0.6197511262504367,0.0,22.0,1.9433073268234578e-08,0.0
0.049179424007829986,26.90724809414742,10.63014581273465,0.0,0.6247792519942191,0.0,21.0,1.868860392237082e-08,0.0
0.043165142971307975,26.1725046566048,10.0,0.0,0.6259051755820672,0.0,20.0,1.79726547492703e-08,0.0
0.021937835671533956,25.45584412271571,9.433981132056603,0.0,0.6320098827597248,0.0,19.0,1.728413315827236e-08,0.0
-0.006834556355581431,24.758836806279895,8.94427190999916,0.0,0.6490169169917298,0.0,18.0,1.6621988415207224e-08,0.0
-0.016645201641660543,24.08318915758459,8.48528137423857,0.0,0.6631439840528197,0.0,17.0,1.5985210038899046e-08,0.0
-0.009923334362648806,23.430749027719962,7.810249675906654,0.0,0.6556144349956594,0.0,16.0,1.5372826259097908e-08,0.0
-0.012051805762780365,22.80350850198276,7.0710678118654755,0.0,0.64398775513517,0.0,15.0,1.4783902533487546e-08,0.0
-0.023113832484208452,22.20360331117452,6.4031242374328485,0.0,0.6575221327368229,0.0,14.0,1.421754012150561e-08,0.0
-0.008596918695180686,21.633307652783937,5.830951894845301,0.0,0.6898644564511623,0.0,13.0,1.3672874712800002e-08,0.0
-0.01701463712338562,21.095023109728988,5.385164807134504,0.0,0.7169129839727523,0.0,12.0,1.314907510822824e-08,0.0
-0.02441999005662135,20.591260281974,5.0,0.0,0.7257655763906072,0.0,11.0,1.264534195138694e-08,0.0
-0.006286894821434602,20.12461179749811,4.242640687119285,0.0,0.7234218507434436,0.0,10.0,1.2160906508735628e-08,0.0
-0.004861855610778509,19.697715603592208,3.605551275463989,0.0,0.7227999701277223,0.0,9.0,1.1695029496453299e-08,0.0
-0.016549439267734778,19.313207915827967,2.8284271247461903,0.0,0.7283337725654657,0.0,8.0,1.1246999952237367e-08,0.0
